path,n_objects,n_shapes,n_colors,features,shapes_names,color_names,response,answer
data/binding/images/nObjects=8_nShapes=8_nColors=1_5.png,8,8,1,"[{'shape': 'down-arrow', 'color': 'red'}, {'shape': 'umbrella', 'color': 'red'}, {'shape': 'pentagon', 'color': 'red'}, {'shape': 'cloud', 'color': 'red'}, {'shape': 'heart', 'color': 'red'}, {'shape': 'cross', 'color': 'red'}, {'shape': 'triangle', 'color': 'red'}, {'shape': 'star', 'color': 'red'}]","['triangle', 'cloud', 'cross', 'down-arrow', 'umbrella', 'pentagon', 'heart', 'star']","['red', 'green', 'blue', 'gold', 'purple', 'saddlebrown', 'gray', 'black']","From top to bottom, left to right:
- A red cloud
- A red cross
- A red triangle pointing upwards
- A red heart
- A red star with five points
- A red umbrella
- A red pentagon
- A red down arrow pointing downwards","[
    {
        ""shape"": ""cloud"",
        ""color"": ""red""
    },
    {
        ""shape"": ""cross"",
        ""color"": ""red""
    },
    {
        ""shape"": ""triangle"",
        ""color"": ""red""
    },
    {
        ""shape"": ""heart"",
        ""color"": ""red""
    },
    {
        ""shape"": ""star"",
        ""color"": ""red""
    },
    {
        ""shape"": ""umbrella"",
        ""color"": ""red""
    },
    {
        ""shape"": ""pentagon"",
        ""color"": ""red""
    },
    {
        ""shape"": ""down-arrow"",
        ""color"": ""red""
    }
]"
data/binding/images/nObjects=8_nShapes=3_nColors=2_25.png,8,3,2,"[{'shape': 'cloud', 'color': 'gray'}, {'shape': 'pentagon', 'color': 'saddlebrown'}, {'shape': 'triangle', 'color': 'gray'}, {'shape': 'pentagon', 'color': 'saddlebrown'}, {'shape': 'pentagon', 'color': 'saddlebrown'}, {'shape': 'cloud', 'color': 'saddlebrown'}, {'shape': 'pentagon', 'color': 'saddlebrown'}, {'shape': 'pentagon', 'color': 'gray'}]","['triangle', 'cloud', 'cross', 'down-arrow', 'umbrella', 'pentagon', 'heart', 'star']","['red', 'green', 'blue', 'gold', 'purple', 'saddlebrown', 'gray', 'black']","There are eight objects in the image. 
Starting at the top center and moving clockwise:
1. A gray cloud
2. A saddlebrown pentagon
3. A saddlebrown pentagon
4. A gray pentagon
5. A saddlebrown pentagon
6. A brown cloud
7. A saddlebrown pentagon
8. A gray triangle","[
    {
      ""shape"": ""cloud"",
      ""color"": ""gray""
    },
    {
      ""shape"": ""pentagon"",
      ""color"": ""saddlebrown""
    },
    {
      ""shape"": ""pentagon"",
      ""color"": ""saddlebrown""
    },
    {
      ""shape"": ""pentagon"",
      ""color"": ""gray""
    },
    {
      ""shape"": ""pentagon"",
      ""color"": ""saddlebrown""
    },
    {
      ""shape"": ""cloud"",
      ""color"": ""saddlebrown""
    },
    {
      ""shape"": ""pentagon"",
      ""color"": ""saddlebrown""
    },
    {
      ""shape"": ""triangle"",
      ""color"": ""gray""
    }
]"
data/binding/images/nObjects=8_nShapes=1_nColors=8_45.png,8,1,8,"[{'shape': 'triangle', 'color': 'red'}, {'shape': 'triangle', 'color': 'blue'}, {'shape': 'triangle', 'color': 'purple'}, {'shape': 'triangle', 'color': 'green'}, {'shape': 'triangle', 'color': 'saddlebrown'}, {'shape': 'triangle', 'color': 'gray'}, {'shape': 'triangle', 'color': 'black'}, {'shape': 'triangle', 'color': 'gold'}]","['triangle', 'cloud', 'cross', 'down-arrow', 'umbrella', 'pentagon', 'heart', 'star']","['red', 'green', 'blue', 'gold', 'purple', 'saddlebrown', 'gray', 'black']","There are 8 triangles in the image. 
Starting from the top and going clockwise, the first triangle is brown, the second triangle is green, the third triangle is blue, the fourth triangle is black, the fifth triangle is red, the sixth triangle is yellow, the seventh triangle is purple, and the eighth triangle is grey.","[
    {
      ""shape"": ""triangle"",
      ""color"": ""saddlebrown""
    },
    {
      ""shape"": ""triangle"",
      ""color"": ""green""
    },
    {
      ""shape"": ""triangle"",
      ""color"": ""blue""
    },
    {
      ""shape"": ""triangle"",
      ""color"": ""black""
    },
    {
      ""shape"": ""triangle"",
      ""color"": ""red""
    },
    {
      ""shape"": ""triangle"",
      ""color"": ""gold""
    },
    {
      ""shape"": ""triangle"",
      ""color"": ""purple""
    },
    {
      ""shape"": ""triangle"",
      ""color"": ""gray""
    }
]"
data/binding/images/nObjects=8_nShapes=5_nColors=2_24.png,8,5,2,"[{'shape': 'cross', 'color': 'gray'}, {'shape': 'pentagon', 'color': 'green'}, {'shape': 'star', 'color': 'green'}, {'shape': 'cloud', 'color': 'green'}, {'shape': 'umbrella', 'color': 'gray'}, {'shape': 'star', 'color': 'green'}, {'shape': 'pentagon', 'color': 'green'}, {'shape': 'pentagon', 'color': 'green'}]","['triangle', 'cloud', 'cross', 'down-arrow', 'umbrella', 'pentagon', 'heart', 'star']","['red', 'green', 'blue', 'gold', 'purple', 'saddlebrown', 'gray', 'black']","Starting from the top-left corner of the image and moving clockwise, there are:
- Three green pentagons, one large and two small
- Two green stars, similar in size
- A gray umbrella with a curved handle
- A green cross
- A green cloud with a fluffy appearance","[
    {
      ""shape"": ""pentagon"",
      ""color"": ""green""
    },
    {
      ""shape"": ""pentagon"",
      ""color"": ""green""
    },
    {
      ""shape"": ""pentagon"",
      ""color"": ""green""
    },
    {
      ""shape"": ""star"",
      ""color"": ""green""
    },
    {
      ""shape"": ""star"",
      ""color"": ""green""
    },
    {
      ""shape"": ""umbrella"",
      ""color"": ""gray""
    },
    {
      ""shape"": ""cross"",
      ""color"": ""green""
    },
    {
      ""shape"": ""cloud"",
      ""color"": ""green""
    }
]"
data/binding/images/nObjects=8_nShapes=8_nColors=8_34.png,8,8,8,"[{'shape': 'pentagon', 'color': 'red'}, {'shape': 'umbrella', 'color': 'purple'}, {'shape': 'heart', 'color': 'black'}, {'shape': 'down-arrow', 'color': 'gold'}, {'shape': 'triangle', 'color': 'blue'}, {'shape': 'cloud', 'color': 'green'}, {'shape': 'star', 'color': 'gray'}, {'shape': 'cross', 'color': 'saddlebrown'}]","['triangle', 'cloud', 'cross', 'down-arrow', 'umbrella', 'pentagon', 'heart', 'star']","['red', 'green', 'blue', 'gold', 'purple', 'saddlebrown', 'gray', 'black']","There are several colored shapes in the image. The colors and shapes are as follows:

1. A red pentagon at the top right.
2. A saddlebrown cross to the left of the red pentagon.
3. A green cloud below the saddlebrown cross.
4. A gold down-arrow below the green cloud.
5. A gray star to the right of the gold down-arrow.
6. A purple umbrella below the green cloud, to the left of the gold down-arrow.
7. A black heart below the gold down-arrow and to the right of the purple umbrella.
8. A blue triangle below the black heart.","[
    {
      ""shape"": ""pentagon"",
      ""color"": ""red""
    },
    {
      ""shape"": ""cross"",
      ""color"": ""saddlebrown""
    },
    {
      ""shape"": ""cloud"",
      ""color"": ""green""
    },
    {
      ""shape"": ""down-arrow"",
      ""color"": ""gold""
    },
    {
      ""shape"": ""star"",
      ""color"": ""gray""
    },
    {
      ""shape"": ""umbrella"",
      ""color"": ""purple""
    },
    {
      ""shape"": ""heart"",
      ""color"": ""black""
    },
    {
      ""shape"": ""triangle"",
      ""color"": ""blue""
    }
]"
data/binding/images/nObjects=8_nShapes=2_nColors=5_58.png,8,2,5,"[{'shape': 'cloud', 'color': 'red'}, {'shape': 'triangle', 'color': 'black'}, {'shape': 'triangle', 'color': 'green'}, {'shape': 'cloud', 'color': 'blue'}, {'shape': 'cloud', 'color': 'gray'}, {'shape': 'cloud', 'color': 'gray'}, {'shape': 'cloud', 'color': 'red'}, {'shape': 'triangle', 'color': 'red'}]","['triangle', 'cloud', 'cross', 'down-arrow', 'umbrella', 'pentagon', 'heart', 'star']","['red', 'green', 'blue', 'gold', 'purple', 'saddlebrown', 'gray', 'black']","The image shows eight objects, and the colors and shapes are described as follows:

1. Black triangle
2. Red cloud
3. Gray cloud
4. Red triangle
5. Blue cloud
6. Red cloud
7. Green triangle
8. Gray cloud","[
    {
      ""shape"": ""triangle"",
      ""color"": ""black""
    },
    {
      ""shape"": ""cloud"",
      ""color"": ""red""
    },
    {
      ""shape"": ""cloud"",
      ""color"": ""gray""
    },
    {
      ""shape"": ""triangle"",
      ""color"": ""red""
    },
    {
      ""shape"": ""cloud"",
      ""color"": ""blue""
    },
    {
      ""shape"": ""cloud"",
      ""color"": ""red""
    },
    {
      ""shape"": ""triangle"",
      ""color"": ""green""
    },
    {
      ""shape"": ""cloud"",
      ""color"": ""gray""
    }
]"
data/binding/images/nObjects=8_nShapes=3_nColors=3_84.png,8,3,3,"[{'shape': 'cloud', 'color': 'saddlebrown'}, {'shape': 'heart', 'color': 'gray'}, {'shape': 'down-arrow', 'color': 'black'}, {'shape': 'down-arrow', 'color': 'black'}, {'shape': 'down-arrow', 'color': 'gray'}, {'shape': 'cloud', 'color': 'saddlebrown'}, {'shape': 'heart', 'color': 'black'}, {'shape': 'heart', 'color': 'saddlebrown'}]","['triangle', 'cloud', 'cross', 'down-arrow', 'umbrella', 'pentagon', 'heart', 'star']","['red', 'green', 'blue', 'gold', 'purple', 'saddlebrown', 'gray', 'black']","There are eight objects in this image. 
Starting from the top left corner, and working left to right, top to bottom, the objects are:

- Saddlebrown cloud
- Black down-arrow
- Black heart
- Gray heart
- Saddlebrown cloud
- Black down-arrow
- Gold heart
- Gray down-arrow

The image contains no triangles, crosses, umbrellas, pentagons, or stars. The colors red, green, blue, purple, and gold are only used once (for the gold heart).","[
    {
      ""shape"": ""cloud"",
      ""color"": ""saddlebrown""
    },
    {
      ""shape"": ""down-arrow"",
      ""color"": ""black""
    },
    {
      ""shape"": ""heart"",
      ""color"": ""black""
    },
    {
      ""shape"": ""heart"",
      ""color"": ""gray""
    },
    {
      ""shape"": ""cloud"",
      ""color"": ""saddlebrown""
    },
    {
      ""shape"": ""down-arrow"",
      ""color"": ""black""
    },
    {
      ""shape"": ""heart"",
      ""color"": ""gold""
    },
    {
      ""shape"": ""down-arrow"",
      ""color"": ""gray""
    }
]"
data/binding/images/nObjects=8_nShapes=8_nColors=1_0.png,8,8,1,"[{'shape': 'down-arrow', 'color': 'blue'}, {'shape': 'triangle', 'color': 'blue'}, {'shape': 'pentagon', 'color': 'blue'}, {'shape': 'cross', 'color': 'blue'}, {'shape': 'cloud', 'color': 'blue'}, {'shape': 'star', 'color': 'blue'}, {'shape': 'heart', 'color': 'blue'}, {'shape': 'umbrella', 'color': 'blue'}]","['triangle', 'cloud', 'cross', 'down-arrow', 'umbrella', 'pentagon', 'heart', 'star']","['red', 'green', 'blue', 'gold', 'purple', 'saddlebrown', 'gray', 'black']","From left to right, top to bottom:
- Blue star
- Blue cross
- Blue pentagon
- Blue triangle
- Blue cloud
- Blue down-arrow 
- Blue heart
- Blue umbrella","[
    {
        ""shape"": ""star"",
        ""color"": ""blue""
    },
    {
        ""shape"": ""cross"",
        ""color"": ""blue""
    },
    {
        ""shape"": ""pentagon"",
        ""color"": ""blue""
    },
    {
        ""shape"": ""triangle"",
        ""color"": ""blue""
    },
    {
        ""shape"": ""cloud"",
        ""color"": ""blue""
    },
    {
        ""shape"": ""down-arrow"",
        ""color"": ""blue""
    },
    {
        ""shape"": ""heart"",
        ""color"": ""blue""
    },
    {
        ""shape"": ""umbrella"",
        ""color"": ""blue""
    }
]"
data/binding/images/nObjects=8_nShapes=2_nColors=5_35.png,8,2,5,"[{'shape': 'heart', 'color': 'purple'}, {'shape': 'pentagon', 'color': 'green'}, {'shape': 'pentagon', 'color': 'blue'}, {'shape': 'heart', 'color': 'saddlebrown'}, {'shape': 'pentagon', 'color': 'gold'}, {'shape': 'heart', 'color': 'green'}, {'shape': 'heart', 'color': 'blue'}, {'shape': 'pentagon', 'color': 'purple'}]","['triangle', 'cloud', 'cross', 'down-arrow', 'umbrella', 'pentagon', 'heart', 'star']","['red', 'green', 'blue', 'gold', 'purple', 'saddlebrown', 'gray', 'black']","There is a blue pentagon at the top left of the image.
There is a green pentagon adjacent to the blue pentagon at its bottom right.
There is a red heart adjacent to the blue pentagon at its bottom right. It is also on top of the green pentagon at its top left.
There is a saddlebrown heart adjacent to the green pentagon at its bottom right.
There is a gold pentagon adjacent to the saddlebrown heart at its top right.
There is a purple pentagon adjacent to the saddlebrown heart at its bottom right.
There is a purple heart adjacent to the purple pentagon at its top right.","[
    {
      ""shape"": ""pentagon"",
      ""color"": ""blue""
    },
    {
      ""shape"": ""pentagon"",
      ""color"": ""green""
    },
    {
      ""shape"": ""heart"",
      ""color"": ""red""
    },
    {
      ""shape"": ""heart"",
      ""color"": ""saddlebrown""
    },
    {
      ""shape"": ""pentagon"",
      ""color"": ""gold""
    },
    {
      ""shape"": ""pentagon"",
      ""color"": ""purple""
    },
    {
      ""shape"": ""heart"",
      ""color"": ""purple""
    }
]"
data/binding/images/nObjects=8_nShapes=1_nColors=1_50.png,8,1,1,"[{'shape': 'triangle', 'color': 'green'}, {'shape': 'triangle', 'color': 'green'}, {'shape': 'triangle', 'color': 'green'}, {'shape': 'triangle', 'color': 'green'}, {'shape': 'triangle', 'color': 'green'}, {'shape': 'triangle', 'color': 'green'}, {'shape': 'triangle', 'color': 'green'}, {'shape': 'triangle', 'color': 'green'}]","['triangle', 'cloud', 'cross', 'down-arrow', 'umbrella', 'pentagon', 'heart', 'star']","['red', 'green', 'blue', 'gold', 'purple', 'saddlebrown', 'gray', 'black']","The image contains nine green triangles arranged in three rows. The top row has three triangles, the middle row has four triangles, and the bottom row has two triangles. Each triangle is equilateral with all sides and angles being equal.","[
    {
      ""shape"": ""triangle"",
      ""color"": ""green""
    },
    {
      ""shape"": ""triangle"",
      ""color"": ""green""
    },
    {
      ""shape"": ""triangle"",
      ""color"": ""green""
    },
    {
      ""shape"": ""triangle"",
      ""color"": ""green""
    },
    {
      ""shape"": ""triangle"",
      ""color"": ""green""
    },
    {
      ""shape"": ""triangle"",
      ""color"": ""green""
    },
    {
      ""shape"": ""triangle"",
      ""color"": ""green""
    },
    {
      ""shape"": ""triangle"",
      ""color"": ""green""
    },
    {
      ""shape"": ""triangle"",
      ""color"": ""green""
    }
]"
